CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
669,Female,41,0,0,107839.03,0
663,Female,33,8,1,196260.3,0
543,Female,34,8,0,145601.8,1
590,Female,29,4,1,121846.81,0
744,Female,46,1,1,177431.59,1
594,Female,49,2,0,123214.74,1
456,Male,32,9,1,135399.21,1
608,Male,28,4,1,49133.45,1
662,Male,32,9,0,65089.38,0
457,Male,42,4,0,126106.4,1
685,Female,33,6,0,186785.01,1
773,Male,51,8,1,86701.4,1
631,Male,23,3,1,13813.24,0
476,Female,69,1,0,134260.34,1
610,Female,45,3,1,38276.84,0
807,Female,42,9,1,130489.37,1
444,Female,45,4,1,161653.5,0
587,Female,36,1,1,44688.08,0
520,Male,34,3,1,104703.96,1
590,Female,60,6,1,88206.04,0
728,Male,34,4,1,88680.65,0
473,Female,25,6,0,46758.42,0
602,Male,49,0,0,97640.2,0
574,Male,33,3,1,193131.42,0
551,Male,76,2,1,181718.73,1
444,Male,45,6,1,130009.85,0
590,Female,34,6,1,171021.44,0
639,Male,34,7,0,156648.81,0
778,Female,29,6,1,62454.01,0
543,Male,30,4,1,157711.18,0
593,Female,62,3,0,24765.53,1
810,Female,38,9,1,93261.69,1
669,Female,31,6,1,40467.82,0
721,Female,37,1,1,70810.8,0
669,Male,26,4,1,197594.34,1
806,Male,18,3,1,86994.54,1
604,Male,27,9,0,30252.3,0
579,Male,41,0,0,9201.53,1
597,Female,22,6,1,70529.0,0
813,Male,30,1,0,85808.22,1
443,Female,29,9,1,10940.4,0
777,Male,23,6,1,163225.48,1
633,Male,58,6,1,132034.13,1
539,Female,38,8,0,80575.44,0
700,Male,31,7,0,145151.96,1
655,Female,60,3,1,86981.45,1
722,Male,20,6,1,195486.28,0
676,Male,48,3,0,101397.86,0
810,Female,51,5,0,184524.74,1
644,Female,34,10,1,182099.71,1
667,Female,23,6,0,169669.33,0
744,Male,42,1,1,83022.92,1
831,Male,44,3,1,28144.07,1
472,Male,31,4,0,73322.0,1
711,Male,32,5,1,147720.27,1
744,Male,31,0,1,158958.9,0
745,Male,34,7,1,31802.92,1
660,Male,50,1,1,191849.15,1
672,Female,53,9,1,147311.47,1
537,Male,47,10,0,25482.62,1
665,Female,23,9,1,115147.33,1
611,Male,38,7,1,63202.0,1
608,Female,34,4,1,168822.01,1
778,Male,40,8,1,117507.11,1
824,Male,30,0,1,162053.92,1
502,Male,37,10,1,76642.68,1
587,Male,48,1,1,8908.0,1
683,Male,30,4,0,183171.47,0
617,Female,51,10,0,93439.75,0
850,Male,31,4,1,89874.82,1
807,Male,43,1,1,34888.04,0
529,Male,34,9,1,93208.22,1
755,Female,33,6,1,42607.69,1
686,Male,37,9,1,27596.39,0
469,Male,38,9,0,11950.29,0
723,Female,49,0,1,180862.26,1
620,Female,43,2,1,20670.1,0
589,Female,50,4,0,182076.97,1
580,Female,65,9,1,107890.69,0
468,Female,32,8,0,198714.29,0
728,Female,29,1,1,83056.22,1
701,Male,23,3,1,38960.59,0
641,Male,41,6,1,65396.79,0
688,Male,29,1,1,154695.57,0
558,Male,32,4,1,143783.28,1
568,Male,51,4,1,66586.56,1
688,Female,40,8,0,196226.38,1
670,Female,31,9,0,76254.83,1
540,Female,28,6,0,80698.54,1
594,Female,31,0,1,78255.86,0
534,Female,53,7,1,80619.17,1
657,Female,28,7,0,5177.62,1
535,Male,35,8,1,135536.72,1
451,Female,36,2,1,180142.42,1
691,Male,21,3,1,104648.58,1
591,Male,29,6,1,108684.65,1
559,Female,70,9,1,122996.76,1
609,Male,53,7,0,52332.85,1
644,Male,33,9,1,95673.05,0
663,Male,37,7,0,176487.05,1
643,Male,36,0,0,55835.66,0
781,Female,29,6,0,112202.64,0
586,Male,34,5,0,20058.61,0
645,Male,29,1,0,196474.35,1
640,Female,74,2,1,34130.43,1
850,Female,36,6,1,22102.25,0
624,Female,28,2,0,104353.26,1
762,Female,35,3,1,47114.18,1
721,Male,43,3,0,45610.63,0
583,Male,51,6,1,165082.25,0
709,Female,41,3,1,71672.86,0
658,Male,39,7,1,48378.4,0
606,Female,71,8,1,169741.96,1
655,Female,36,10,1,9181.66,0
523,Female,39,1,1,118711.75,1
701,Male,41,10,1,146257.77,1
808,Male,32,1,1,46200.71,1
769,Male,39,9,1,47722.79,1
503,Male,29,3,1,143954.99,1
655,Female,20,7,0,28029.54,0
650,Male,61,1,0,82970.69,1
720,Male,26,10,1,45507.24,0
659,Male,29,9,1,84133.48,1
681,Male,37,8,1,25292.53,1
600,Female,27,3,0,125698.97,1
612,Male,39,5,1,59601.15,1
648,Female,50,9,1,189543.19,1
684,Male,40,2,1,115468.84,1
696,Male,22,9,1,198032.93,1
613,Female,29,6,1,77242.19,1
580,Male,37,9,0,77108.66,1
730,Male,26,3,1,34542.41,0
584,Male,47,7,1,92915.84,0
697,Male,43,10,0,188486.94,0
629,Male,32,3,1,15404.64,1
712,Female,49,5,0,196257.68,0
850,Male,28,4,1,60708.72,0
822,Male,50,7,1,10062.8,1
589,Female,45,1,0,125939.22,0
556,Female,48,8,1,151310.16,1
850,Male,47,6,1,187391.02,0
650,Female,27,6,1,1002.39,0
628,Female,45,6,1,115022.94,0
850,Female,45,4,1,109089.04,1
850,Female,39,6,1,103921.43,0
489,Male,38,2,1,82662.73,1
686,Female,38,2,0,10137.34,0
576,Male,39,1,1,68814.23,1
747,Male,58,7,1,190696.35,1
531,Male,37,7,1,147521.35,0
681,Male,34,7,0,130686.59,0
625,Male,42,6,1,93429.95,0
425,Male,39,4,1,197226.32,0
695,Female,31,8,0,131644.41,1
579,Female,38,4,1,193130.55,1
554,Female,43,2,1,7611.61,0
622,Male,40,4,1,197372.13,0
680,Female,30,3,1,160131.58,0
726,Male,30,8,1,147822.44,1
770,Female,70,9,1,22666.77,0
511,Female,40,9,1,198814.24,0
601,Male,32,8,1,86957.42,0
522,Male,32,8,1,165786.1,1
674,Male,34,2,1,175709.4,0
664,Female,34,7,0,179913.98,0
649,Female,35,4,1,192486.24,1
713,Male,47,1,1,197529.23,0
708,Male,38,8,1,12429.22,0
592,Male,60,9,1,13614.01,1
583,Female,54,6,1,57553.98,0
850,Female,42,3,1,176883.42,1
569,Male,35,3,0,94488.82,0
558,Female,47,9,1,103787.28,0
619,Male,23,5,1,143913.33,1
753,Female,39,7,1,16460.77,1
539,Female,22,0,1,38772.65,1
695,Female,31,5,0,13998.88,1
547,Female,31,9,0,99294.22,0
658,Male,29,4,1,20612.82,1
705,Female,54,3,1,96013.5,0
716,Male,27,1,1,67611.36,0
762,Male,35,9,1,43075.7,1
434,Male,41,4,0,56784.11,1
676,Male,29,7,0,189268.81,0
596,Female,27,2,1,170320.58,0
781,Female,42,3,1,175674.01,1
557,Male,42,6,1,150944.31,0
629,Female,45,7,1,9217.55,0
621,Male,32,1,1,168779.47,1
755,Female,29,3,1,4733.94,0
680,Male,23,5,0,31714.08,1
701,Male,38,3,0,52044.66,1
723,Male,42,2,1,17512.53,1
612,Female,62,0,1,192892.05,1
576,Male,36,6,1,48314.0,1
563,Male,41,2,1,19412.8,1
713,Male,44,1,1,64375.4,0
574,Male,36,4,1,167066.95,0
709,Male,36,0,1,46811.77,0
655,Female,32,2,1,71047.51,1
549,Female,38,8,0,157442.75,0
845,Female,52,0,1,31726.76,0
544,Male,23,1,1,35550.97,0
689,Male,38,5,1,8651.92,1
523,Female,40,2,1,128702.1,0
649,Female,49,2,1,84863.85,0
523,Female,24,5,0,155144.12,1
606,Male,32,5,1,116885.59,1
729,Female,28,0,1,31165.06,1
689,Female,38,6,1,12182.15,1
465,Male,53,1,0,74898.8,0
581,Male,54,4,0,5558.47,0
792,Male,25,8,1,130639.01,1
629,Male,35,8,1,91001.02,1
610,Female,35,7,1,61623.19,1
602,Female,63,7,1,56323.21,1
621,Male,46,6,0,34580.8,0
511,Male,58,0,1,162599.51,1
521,Female,40,9,1,18082.06,0
683,Male,47,1,1,148989.15,0
663,Male,33,5,1,28531.81,1
597,Female,43,7,1,55809.92,0
662,Male,39,5,1,146219.9,1
542,Male,32,7,1,125302.64,0
776,Male,39,2,0,79503.05,0
747,Female,47,5,0,129964.56,1
540,Female,40,3,0,199862.75,1
715,Male,37,9,1,85286.3,0
613,Male,40,4,0,151325.24,0
650,Male,23,4,1,69055.45,0
735,Female,33,4,1,149474.69,0
511,Female,30,5,1,143994.86,0
563,Male,22,3,0,5791.85,1
587,Male,39,10,1,170409.45,1
796,Male,40,2,1,46415.09,1
531,Male,37,1,0,84402.46,1
731,Male,19,6,1,151581.79,1
548,Female,46,1,1,104469.06,1
850,Male,81,5,1,44827.47,1
635,Male,46,8,1,60739.16,1
714,Female,31,6,1,50899.91,1
651,Male,47,2,1,119808.64,1
838,Female,39,5,1,14279.44,0
752,Male,36,2,1,45570.84,1
415,Male,46,9,0,178587.36,0
609,Male,26,10,0,43651.49,1
685,Male,40,7,1,198694.2,0
613,Female,21,7,1,36560.51,1
836,Male,57,4,1,37141.62,0
628,Female,29,9,1,34857.46,1
763,Female,32,8,1,16725.53,0
834,Male,36,8,1,89983.02,0
553,Male,42,7,1,7680.23,0
514,Female,46,3,1,55072.32,0
614,Female,25,10,1,58965.04,0
637,Female,33,9,0,65316.5,1
661,Male,39,6,0,38812.67,0
512,Male,41,7,0,37439.9,1
850,Female,37,9,0,100101.06,0
667,Male,33,4,1,131834.75,1
710,Male,22,8,1,107292.91,0
660,Male,38,7,0,146585.53,1
683,Male,25,4,1,152698.24,0
498,Male,33,1,1,69664.35,0
548,Female,29,4,0,48673.18,1
525,Male,33,4,0,55072.93,0
547,Female,51,1,1,56908.41,1
692,Male,28,5,1,70179.91,1
760,Male,29,5,0,86334.64,1
623,Male,46,4,1,5549.11,0
706,Female,42,8,1,75732.25,1
653,Female,37,3,1,134625.09,0
580,Male,44,9,0,146891.07,0
734,Female,30,7,1,76503.06,1
598,Male,41,8,1,161954.43,1
580,Male,24,1,1,17185.95,0
607,Female,33,2,0,109291.39,1
578,Male,39,2,1,70563.9,0
653,Male,34,5,1,52820.13,1
850,Male,36,7,1,87352.43,1
744,Male,36,10,1,182867.84,1
771,Male,45,0,0,170984.97,0
676,Female,32,5,1,75465.41,1
634,Male,74,5,1,10078.02,0
538,Female,42,1,0,94047.75,1
676,Male,33,6,0,79099.64,0
509,Female,29,0,1,92898.17,1
693,Female,39,4,0,142331.39,1
616,Male,23,8,1,62733.05,1
542,Male,67,10,0,21343.74,1
684,Male,32,9,0,67599.69,1
739,Female,20,4,0,150245.81,1
650,Male,55,9,1,29861.13,1
746,Male,25,9,0,88728.47,1
521,Female,41,2,1,113089.43,1
687,Male,35,1,1,148537.07,1
850,Male,39,8,1,37090.44,1
711,Male,34,8,0,48260.19,0
819,Female,49,1,0,166164.3,0
504,Female,44,0,1,158036.72,1
701,Female,37,3,1,164268.28,1
720,Female,29,7,1,69903.93,1
629,Male,35,1,1,159777.37,1
533,Male,43,4,0,12537.42,1
621,Male,40,8,1,172490.78,0
468,Male,36,3,0,107787.42,0
484,Female,34,4,0,33738.27,1
647,Male,32,5,1,23132.73,1
721,Male,42,4,0,1187.88,0
729,Male,39,4,1,159618.17,1
584,Female,31,6,1,99298.8,0
662,Female,37,6,1,51229.17,0
586,Female,33,10,1,140759.03,1
634,Female,24,2,1,63340.65,0
811,Male,40,1,1,121765.0,1
748,Female,20,7,0,10792.42,0
636,Male,30,8,1,109685.61,1
691,Female,40,0,1,60622.61,1
656,Male,27,4,1,160835.3,1
757,Female,30,6,0,71926.28,0
619,Female,42,2,1,101348.88,1
648,Female,28,8,1,146851.73,1
675,Male,69,1,1,157097.09,0
532,Male,44,3,1,74838.64,0
730,Female,32,9,0,60905.51,0
521,Female,61,0,1,109356.53,1
706,Male,29,2,1,18255.51,1
678,Male,41,2,1,14083.12,0
667,Male,38,1,1,77866.91,1
484,Female,32,3,1,139390.99,1
794,Male,38,9,1,23596.24,0
654,Female,29,4,0,141404.07,1
808,Female,67,10,0,169894.4,1
719,Male,28,3,1,183893.31,1
742,Female,21,1,1,31520.4,0
796,Male,51,6,0,194733.28,1
547,Female,39,6,1,85746.52,1
684,Male,18,9,0,4777.23,1
575,Female,22,8,1,34397.08,1
679,Female,39,4,0,172939.3,0
735,Male,41,7,1,11783.1,1
667,Male,33,9,0,683.37,0
579,Female,39,2,1,158948.63,0
833,Female,28,4,0,5278.78,0
454,Male,34,4,1,198817.72,0
518,Male,46,4,0,92727.42,0
684,Female,48,3,0,21228.34,0
590,Male,34,0,0,160346.3,1
678,Male,27,2,1,13221.25,1
637,Female,39,9,1,117622.8,1
605,Female,33,4,0,83700.66,1
638,Female,26,1,1,23491.09,1
798,Male,28,3,1,2305.27,0
477,Male,48,8,1,157937.35,1
667,Female,27,3,1,3674.71,0
540,Male,39,2,1,81995.92,0
632,Male,30,1,1,78670.52,1
756,Female,34,2,0,194584.48,0
687,Female,24,3,1,158615.41,0
567,Male,40,7,1,138552.74,0
631,Male,37,9,1,51752.18,1
590,Male,24,7,1,58781.11,0
680,Female,51,5,0,47795.43,0
617,Female,28,0,1,7597.83,1
581,Female,31,6,1,188377.21,0
850,Male,40,6,1,36690.49,0
670,Male,22,2,1,37392.56,1
550,Male,38,2,0,90878.13,1
685,Male,34,6,0,9663.28,0
640,Male,68,9,1,199493.38,1
745,Male,36,8,0,6078.46,0
766,Male,37,2,0,147700.78,1
623,Male,41,2,1,28778.98,0
612,Male,32,3,1,164081.42,0
492,Female,49,2,1,167237.94,1
740,Female,51,4,1,178929.84,1
506,Female,34,4,1,159235.29,1
559,Male,45,8,0,169781.45,1
642,Male,26,8,1,184399.76,1
506,Female,59,3,1,78365.75,0
528,Female,26,10,0,166799.93,0
662,Female,41,4,1,126551.48,0
545,Female,74,3,1,161326.73,1
644,Female,44,8,0,148727.42,0
535,Male,20,9,1,118825.56,1
714,Male,33,3,1,53667.08,0
634,Female,45,2,1,101039.53,0
735,Male,41,7,1,137180.95,1
650,Female,23,5,1,180622.43,1
662,Female,37,5,1,151871.84,0
536,Female,44,4,0,131007.18,0
686,Female,31,1,1,4802.25,0
743,Female,48,5,0,186489.14,0
647,Male,43,9,1,78488.39,1
648,Female,37,7,1,57215.85,0
707,Female,46,7,1,146011.55,1
734,Male,45,2,1,99593.28,0
686,Male,33,9,0,184036.47,1
670,Female,33,9,0,198017.05,1
581,Male,25,5,1,150319.49,0
540,Female,40,8,1,3560.0,0
662,Female,35,6,0,2423.9,0
714,Male,44,7,0,6923.11,1
832,Female,40,9,1,134638.97,1
833,Male,30,1,1,141860.62,0
716,Male,31,8,1,51503.51,1
633,Female,33,3,1,191111.02,0
611,Female,43,8,1,114996.33,0
672,Female,45,9,1,92027.69,1
624,Female,38,3,1,163666.85,1
730,Female,34,5,1,96875.52,0
551,Male,37,3,1,50578.4,1
616,Male,37,9,1,111312.96,0
543,Female,36,3,0,26019.59,0
718,Female,39,3,1,145355.11,1
663,Male,22,6,0,131827.15,1
642,Male,25,7,1,102083.78,0
481,Female,39,6,1,24677.54,1
492,Female,31,7,1,49463.44,1
589,Female,46,10,1,37024.28,0
801,Male,58,1,1,30484.19,1
747,Male,41,9,1,32430.94,0
608,Male,42,8,1,71178.09,0
661,Female,32,1,0,56636.28,1
523,Male,32,4,1,167848.02,0
690,Male,38,1,0,55034.02,1
708,Female,54,8,0,125311.17,1
841,Female,36,5,0,122662.98,0
474,Male,26,6,0,152491.22,0
629,Female,37,1,0,49676.33,0
674,Female,26,10,1,138423.1,1
586,Female,36,5,1,194072.56,0
517,Male,28,2,1,179056.23,0
806,Male,25,7,1,18461.9,0
566,Female,44,5,0,68408.74,0
515,Female,66,6,1,160663.11,1
643,Male,45,5,1,142513.5,0
567,Female,45,1,1,62193.92,0
662,Male,26,0,0,72929.96,1
732,Female,45,6,1,81491.7,0
729,Male,26,4,1,39356.38,0
756,Male,29,2,1,4888.91,0
605,Male,35,6,1,45206.57,1
649,Male,40,4,0,123202.99,1
574,Female,43,3,1,100187.43,1
708,Male,32,10,1,172129.26,1
591,Female,31,7,0,48778.46,1
502,Female,42,8,1,113931.57,0
546,Female,42,9,1,57380.13,0
678,Female,39,6,0,185366.56,1
696,Male,43,4,0,159888.1,1
625,Male,37,1,1,96088.54,1
721,Female,55,3,1,65864.4,0
721,Male,41,7,0,61018.85,1
787,Male,33,1,0,62163.53,1
697,Female,40,7,0,116951.1,1
643,Female,45,4,1,60917.24,0
637,Male,43,1,0,101382.86,1
665,Female,51,8,1,38928.48,1
507,Male,40,3,1,92075.01,0
644,Male,30,5,1,10771.46,1
684,Female,25,1,0,144978.47,1
